TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
4.910892042021943,4.4975768657813795,5.9601325241216765,-1.7370929861762259,-0.8077751142536541,-1.0012155827327498,5.216471280762722,-1.423790340328553,4.828330800822229,-0.5230845060138356,-0.8853077598701815,5.261942599224957,-0.7973591400105405,4.7880421810532825,-0.07826715799053537,5.812964487144026
-0.41574960054210885,-0.3440120178552261,-0.4312203427257465,-0.8820226144134612,-0.8667729167445974,0.14512157929474864,-0.44480350108318234,-0.26858940562837524,-0.44616473065122075,0.30376235269245117,0.3809910843563586,-0.4588051398967731,-0.2708047329278213,-0.42375758514921374,0.09044602925679755,-0.42184456274079984
-0.04126223659455305,-0.2949418602508011,-0.05766795820297299,0.6965688411485661,-0.4144564309806983,-0.05357686212335065,-0.013450491284201348,-0.11308158749565834,-0.024508903246673975,-0.4679613821000833,-0.15003746322251266,0.011157103838597731,-0.2357011057889735,-0.026954612074399524,-0.24698034523786827,-0.022294123574355985
-0.2746048320470912,-0.24587170264637603,-0.2823068405138461,-0.81624797043171,-0.2374630235078682,-0.5732497089091497,-0.28647108895341694,-0.42409722376109055,-0.28387532617905936,-0.4128382581863305,0.3809910843563586,-0.23695649540309227,-0.13039022437243003,-0.25852172024194037,-0.5844067197325333,-0.2742908966637594
-0.3084206588710818,-0.3440120178552261,-0.3135648126099678,-0.7504733264499589,-0.8864388509082453,-0.29812879002255055,-0.32451199316641255,0.30901106172171405,-0.31398717912736956,-0.7435770016688458,-0.9261561096839407,-0.36106341898338,-0.9377736485659324,-0.3305977229631417,-0.9218330942271992,-0.32317915952061016
0.1667107635282596,-0.213158264243426,0.20584067016215693,0.36769562123981037,-0.257128957671516,0.343820020712849,0.3094859415077422,0.4867342824448177,0.3053956587937306,-0.4128382581863305,0.13590098547380258,0.38668580798379804,-0.7973591400105405,0.14526972310493774,-0.5844067197325333,0.18748096795685815
-0.277828820410146,-0.26222842184785106,-0.28816607545069234,-0.5531493945047055,-0.4734542334716417,0.42024249818134896,-0.2764467966270195,0.7533191135294748,-0.2721901295125509,0.24863922877869887,0.7077778828664338,-0.24076591632074246,0.25574967415489785,-0.25917318780967513,0.25915921650413043,-0.2642910247157672
-0.2264613125297802,-0.2949418602508011,-0.2916188388956196,-1.210895834322217,-0.49312016763528943,0.5272339666372481,-0.21181153054980356,0.44230347726404257,-0.2201460612824864,0.5242548483474613,0.5443844836113962,-0.1740008023429786,1.2386512340426405,-0.15067422561966623,0.9340119654934613,-0.17940322284614454
-0.2346500369662933,-0.3440120178552261,-0.2604131813971483,-0.2242761745959498,-0.4144564309806983,-0.6343876908839505,-0.25189156431295523,0.6200266979871463,-0.21484277971845564,-1.2396851168926177,-1.3754879576352939,-0.320864003510282,-1.3239135470932597,-0.282981366194164,-1.2592594687218641,-0.26651321848198767
-0.41803626321494647,-0.3440120178552261,-0.4555204733343633,0.49924490920331266,-0.15879928685327704,1.3984502097781475,-0.4491559288625071,1.686366022325773,-0.4482770546640127,0.9652398396574815,0.8303229323077115,-0.4660229900565313,1.800309268264207,-0.4212109392026142,1.608864714482793,-0.42451119526026443
-0.4092964736748441,-0.3440120178552261,-0.4158921656141755,-0.6846986824682078,-0.27679489183516376,0.45081148916874825,-0.43556744370894607,0.8421807238910266,-0.43378291649113204,0.6345010961749669,0.21759768510132102,-0.4512865459803582,0.6067859455433773,-0.4100767662267836,0.5965855909987955,-0.41184469079280767
-0.2951281445499243,-0.3440120178552261,-0.2605178105924491,-1.6713183421944748,-0.8471069825809496,-0.23699080804775083,-0.30386366452827757,-0.02421997713410651,-0.3009312190057515,0.9652398396574815,0.503536133797637,-0.26743186274429376,0.2908533012937457,-0.2692413229473943,0.42787240375146335,-0.2698465091313184
-0.43073651130327434,-0.3440120178552261,-0.4562005631038187,1.156991349020824,-0.8864388509082453,-0.25227530354145106,-0.4648178146511008,-0.5796050418938075,-0.46456891540097156,0.02814673312368874,-0.4359759119188286,-0.4856715821580954,-0.2357011057889735,-0.4408141905589968,-0.24698034523786827,-0.44095542913029606
0.20228793862727373,0.0649059621816493,0.04450245100828346,-1.6713183421944748,-0.5521179701262329,-0.5732497089091497,0.23427804574610367,-0.5796050418938075,0.22609362218583007,-1.0191926212376081,-0.7219143606151439,0.21395864374402757,-0.9377736485659324,0.1371559906704229,-1.4279726559691972,0.11348191554171587
-0.3939439028916708,-0.3440120178552261,-0.4099283014820284,-1.1451211903404657,2.1421150102935145,0.7106479125616483,-0.4143536421703476,0.30901106172171405,-0.41791801486314173,0.6896242200887192,0.8303229323077115,-0.4192072119369882,1.5896875054311201,-0.3786878743268356,1.4401515272354593,-0.38540058497478386
-0.21010446422137413,-0.04959107222867582,-0.22502235608664395,-0.09272688663244756,0.588506211365339,-0.6802411773650501,-0.2182544945065992,-0.2908048082187636,-0.20625865447498215,-0.5230845060138356,-0.10918911340875345,-0.18292286712379088,-0.7973591400105405,-0.22440850942237425,-0.7531199069798662,-0.2147361037290503
0.6723207212831258,0.11397611978607435,0.615699385454317,-1.210895834322217,-0.8077751142536541,-0.58853420440285,0.7492867737287984,-0.3796664185803154,0.7696799824989823,-0.6333307538413406,-0.272582512663791,0.9169972988882588,-0.4112192414832132,0.7131125448722988,-0.7531199069798662,0.6505861488372079
-0.42483444953959887,-0.3440120178552261,-0.4434619585759431,0.03882240133105471,0.6081721455289867,-0.0077233756422511474,-0.45681551633242107,0.10907243840822202,-0.456007261689549,0.19351610486494658,-0.4359759119188286,-0.4779524924039095,-0.3761156143443654,-0.4343587392059886,0.25915921650413043,-0.4327333121952802
1.193515006173142,1.4225136559040756,0.971569435971251,0.03882240133105471,0.07719192311049643,-1.1693450331634498,1.1709410665077093,-0.8239744703880761,1.2518516457168123,-1.7909163560301427,-1.498033007076572,0.8463225160739591,-1.6047425642040436,0.785958463809914,-1.765399030463863,0.8774721323683198
-0.34518236643575506,-0.3440120178552261,-0.3584768946928473,-0.09272688663244756,0.6081721455289867,0.14512157929474864,-0.3575835900723051,0.042426230637056965,-0.3607279657934033,-0.13722263861756812,0.34014273454259936,-0.3533443292291941,-0.30590836006666977,-0.34694363648085047,-0.4156935324852004,-0.34917882658538985
-0.3851835127869483,-0.3440120178552261,-0.4133810649269557,-0.6189240384864566,-0.5914498384535284,1.2303207593474474,-0.40127922328993515,0.8866115290718033,-0.40544631457484903,0.9652398396574815,1.7289866282104178,-0.39053630713572624,0.8174077083764648,-0.37904322027287274,0.25915921650413043,-0.3885116562474925
-0.4299588399888633,-0.3440120178552261,-0.45217233908473686,1.0254420610573218,-0.27679489183516376,-0.5732497089091497,-0.4645436459720882,-0.8461898729784637,-0.4642093708881559,0.24863922877869887,-0.8853077598701815,-0.4865738134280652,-0.5165301228997573,-0.44075496623465726,0.09044602925679755,-0.4393998934939417
-0.39209500221701155,-0.3440120178552261,-0.3839541037485984,-0.09272688663244756,0.8244974213291124,1.199751768360047,-0.40556310889950675,0.5089496850352061,-0.41203047346578553,1.5715942027087586,1.3613514798865833,-0.40326779283418873,0.7120968269599208,-0.3841957364904114,1.1027251527407935,-0.3834006105851854
-0.4004742818762611,-0.3440120178552261,-0.4280291522690713,-0.9477972583952123,-0.2374630235078682,-0.5426807179217504,-0.43633854311866893,-0.15751239267643505,-0.4339177456834379,-0.30259201035882594,-0.517672611546347,-0.4550959668980084,-0.0952865972335816,-0.41096513109187643,0.09044602925679755,-0.41051137453307535
1.4252353071618429,1.5370106903144007,1.3197492406335742,1.156991349020824,2.4961018252391747,0.37438901170024835,1.8384561221911522,1.1531963601564588,1.9997042323733523,-0.7987001255825981,-1.171246208566497,1.225359897380153,0.3259569284325935,1.806808142450298,-0.24698034523786827,1.5639077867538287
-0.41440026355948845,-0.3440120178552261,-0.4310895562316205,1.3543152809660775,-0.5521179701262329,-0.40512025847845085,-0.44444365469197833,-0.7795436652072995,-0.4455355277537934,-0.13722263861756812,-0.15003746322251266,-0.46081009827448366,-0.5165301228997573,-0.42275077163544184,-0.4156935324852004,-0.42228900149404397
-0.30894597326889583,-0.3440120178552261,-0.30924885830380877,-0.81624797043171,0.2738512647469743,-0.06886135761705085,-0.31738360751208544,0.19793404876977386,-0.3140995367876244,-0.4679613821000833,0.05420428584628414,-0.31154094705392754,-0.2357011057889735,-0.30566428241620186,-0.7531199069798662,-0.31829033323492506
0.5233631886559129,0.27754331180082453,0.49804385533853834,1.0912167050390729,0.6278380796926345,-0.5273962224280503,0.5904231597834461,-0.868405275568852,0.5289874027009593,-0.6333307538413406,-0.1908858130362726,0.7574026120224928,-0.5516337500386052,0.52738506374355,-0.9218330942271992,0.46481074998117505
-0.036843415483529006,-0.14773138743752592,0.12412526863221193,0.9596674170755706,-0.27679489183516376,0.40495800268764875,0.05762773874981022,-0.42409722376109055,-0.006981108246911319,0.30376235269245117,0.25844603491508095,0.11721940201948985,0.25574967415489785,0.06265179065130107,0.42787240375146335,0.06081592328229029
-0.08197410242514178,-0.213158264243426,-0.18785283445602555,0.3019209772580593,-0.7487773117627107,-0.34398227650365004,-0.1016985348413758,0.37565726949287753,-0.07115980378450382,-1.1294388690651131,-1.048701159125219,-0.17490303361294837,-0.4814264957609095,-0.11282988236671006,-0.5844067197325333,-0.11251519048290783
-0.3483548533872595,-0.3440120178552261,-0.3495572557934519,-0.09272688663244756,0.8343303884109363,-0.023007871135951343,-0.3637866564349647,-0.35745101598992707,-0.3697390501458454,0.1383929809511943,0.3809910843563586,-0.35504854385024814,-0.2708047329278213,-0.3497271797248081,-0.24698034523786827,-0.34917882658538985
-0.34040303544387823,-0.3440120178552261,-0.33064552874282765,-0.7504733264499589,-0.0408036818713903,-0.40512025847845085,-0.36147335820579607,0.2201494513601622,-0.35270562885120427,-0.24746888644507367,-0.5585209613601066,-0.37970953189608886,-0.586737377177453,-0.3491941608057524,-0.4156935324852004,-0.3434011227932166
-0.2736984072038042,-0.2785851410493261,-0.2814959642502647,0.5650195531850638,-0.2177970893442204,1.872269570082847,-0.22517725365166685,1.9085200482296534,-0.23232563165411635,0.3588854766062044,0.9528679817489898,-0.2117942677628239,0.5716823184045289,-0.235898028344242,0.09044602925679755,-0.2611799534430585
-0.3553229943700282,-0.3440120178552261,-0.35374242360548497,1.5516392129113308,-0.9847685217264842,1.6735711286647466,-0.3444234934797012,0.9310423342525784,-0.35796396735113306,1.240855459226244,1.8106833278379362,-0.3167538388359752,0.9578222169318568,-0.32734038512446784,0.25915921650413043,-0.34451221967632684
-0.39714729069010546,-0.3440120178552261,-0.3972420115518033,1.5516392129113308,-0.257128957671516,1.6888556241584467,-0.4070881721765142,1.1754117627468472,-0.41212035959398946,2.177948565760036,2.260015175789289,-0.39514771140446064,1.4492729968757274,-0.38076072567871894,0.9340119654934613,-0.38984497250722483
-0.07475875466693117,-0.213158264243426,-0.12000080130343999,1.0912167050390729,0.4508446722198044,0.38967350719394855,-0.017374530502568913,0.4645188798544309,-0.023250497451819223,-0.4679613821000833,0.13590098547380258,0.019678176943867892,-0.2357011057889735,-0.05567840937906891,-0.7531199069798662,-0.09340432409341162
5.49574207158825,4.268582796960729,3.8330994555523623,1.2227659930025752,-0.6504476409444717,-1.8877163213673482,4.502861615920288,-1.3349287299670003,5.016080451108149,-2.287024471253915,-1.9065165052141655,3.315929997819023,-1.5696389370651957,3.8155787753982904,-1.765399030463863,4.020320775933957
0.3550874765561462,1.0953792718745754,0.32721053671111494,-0.5531493945047055,-0.27679489183516376,0.8176393810175475,0.5634689515280217,1.4197811912411158,0.6070310335140051,-0.24746888644507367,0.1767493352875618,0.6249751111747059,0.36106055557144134,0.5192713313090351,0.09044602925679755,0.4579219493058916
-0.28735143140581443,-0.18044482584047597,-0.29865515227960016,-1.1451211903404657,1.5718029195477283,1.0621913089167474,-0.26349232654367505,0.44230347726404257,-0.28340342400598884,-0.13722263861756812,0.21759768510132102,-0.2739479774718533,1.379065742598032,-0.21978901212389132,0.9340119654934613,-0.24873566835222377
-0.23805943041092956,-0.2785851410493261,-0.38144300306137857,-0.9477972583952123,-0.3554586284897549,-2.132268249266548,-0.31335675503908816,-1.5570827558708806,-0.29371785721738763,-2.287024471253915,-1.6205780565178498,-0.34803118952826095,-2.131296971286763,-0.33290747161238315,-2.271538592205861,-0.31540148133883844
-0.39831122259114443,-0.3440120178552261,-0.4070509986112557,-1.1451211903404657,1.8471259978387975,1.2150362638537473,-0.4140109313215819,0.7311037109390864,-0.41821014477980445,1.2959785831399961,1.443048179514102,-0.41359332847939845,2.3619673024857746,-0.37406837702835266,2.115004276224791,-0.3820672943254531
0.4831920876466034,-0.08230451063162586,0.42888395724469247,-1.210895834322217,0.11652379143779201,0.11455258830734934,0.6672760676191601,-0.912836080749628,0.5000440694193,-0.5230845060138356,-0.23173416285003182,0.7108875776596063,-0.692048258593997,0.46845686102572304,-0.9218330942271992,0.4410332766826159
1.859623962883665,1.1608061486804755,1.8862640185898958,-1.6055436982127236,-0.06046961603503809,-1.6584488889618485,1.674811691905518,-1.7792367817747612,1.6432607909807428,-1.6255469842888852,-1.4571846572628127,1.465553911029886,-0.7271518857328448,1.809414012721237,-0.9218330942271992,1.828348844934067
0.007241792803610715,-0.01687763382572579,0.11604266329522314,0.9596674170755706,-0.257128957671516,1.0621913089167474,0.1508108185292111,1.530858204193056,0.16555531484049596,-0.026976390790063545,0.05420428584628414,0.13225658985231956,1.5896875054311201,0.25690757448494145,1.608864714482793,0.20503629871
0.6176983241927748,-0.08230451063162586,0.6585450409300052,0.5650195531850638,-0.7487773117627107,0.28268203873804826,0.8467880102026474,0.15350324358899714,0.7969828939409203,-0.6884538777550929,-0.23173416285003182,0.8686778019854327,-0.3761156143443654,0.6739060421595336,-1.0905462814745321,0.5459208224482229
-0.38526591504542895,-0.3440120178552261,-0.4105822339526586,-1.1451211903404657,0.07719192311049643,0.771785894536448,-0.40619712396972335,0.9088269316621916,-0.40603057440817447,0.469131724433709,0.8303229323077115,-0.40948316380509164,1.2737548611814877,-0.37383147973099456,1.1027251527407935,-0.37962288118261056
-0.3536182976477101,-0.3440120178552261,-0.379716621338915,1.156991349020824,3.086079850148608,0.38967350719394855,-0.36915008121814835,0.6866729057583113,-0.3669301086394732,-0.1923457625313204,-0.4359759119188286,-0.39474671972891856,0.22064604701604942,-0.34913493648141286,-0.07826715799053537,-0.35584540788405133
-0.3829586518079712,-0.3440120178552261,-0.4014271793638363,-0.7504733264499589,0.1361897256014398,-0.23699080804775083,-0.40892167521741085,0.2201494513601622,-0.4050867700620334,-0.35771513427257823,-0.5585209613601066,-0.4298334913388545,-0.3761156143443654,-0.3902366175730429,-0.4156935324852004,-0.3894005337539807
-0.4006545368166875,-0.3440120178552261,-0.41361648061638256,0.03882240133105471,0.19518752809238316,0.053414606332548555,-0.42756514539026635,1.3087041782891757,-0.4200303388759336,-0.35771513427257823,-0.6810660108013846,-0.4526900168447556,-0.5165301228997573,-0.4103728878484812,-0.4156935324852004,-0.408955838896721
-0.3927542202848566,-0.2949418602508011,-0.4033366621780764,1.156991349020824,-0.5717839042898806,0.022845615345149246,-0.41533036808932994,0.13128784099861038,-0.41483941497215776,0.08326985703744201,-0.7627627104289034,-0.4423644811995459,0.4312678098491376,-0.3878676445994619,0.25915921650413043,-0.390733850013713
3.383365325578327,2.7801213496265023,3.8829552671132057,0.36769562123981037,-0.45378829930799386,-0.84837062779575,3.7012609406572556,-0.7573282626169119,3.715248403741148,-0.9640694973238554,-0.7219143606151439,3.8527576034510433,-0.9377736485659324,3.1664209563127623,-0.7531199069798662,3.4785499357294016
-0.32162562079260354,-0.3440120178552261,-0.34092534718113376,-0.09272688663244756,0.17552159392873537,0.6342254350931484,-0.3261912763253646,0.6200266979871463,-0.3293352355181874,0.469131724433709,1.075413031190268,-0.29489979251892934,0.3259569284325935,-0.30992843376864765,0.25915921650413043,-0.3147348232089723
